sum_papers,first_diff,last_diff,overlap_years,common_keywords,keyword_similarity,common_venue,venue_similarity,common_neighbours,neighbours_similarity,edge
24,2,1,4,12,0.375,2,0.14285714285714285,0,0.0,1
39,0,0,7,21,0.5526315789473685,5,0.3125,3,0.2,1
18,2,4,1,9,0.42857142857142855,2,0.2,0,0.0,0
15,0,0,4,7,0.2916666666666667,1,0.1111111111111111,0,0.0,1
66,0,0,7,18,0.5454545454545454,8,0.27586206896551724,1,0.07692307692307693,1
54,3,0,4,16,0.5333333333333333,1,0.034482758620689655,2,0.125,1
51,7,0,0,8,0.25806451612903225,0,0.0,0,0.0,1
50,2,5,0,6,0.20689655172413793,0,0.0,4,0.2222222222222222,1
72,0,0,7,21,0.6363636363636364,5,0.14705882352941177,3,0.16666666666666666,1
50,0,2,5,11,0.2894736842105263,2,0.1,1,0.125,1
36,0,2,5,10,0.29411764705882354,1,0.06666666666666667,0,0.0,1
78,1,0,6,26,0.6046511627906976,6,0.17647058823529413,0,0.0,0
72,1,0,6,26,0.6341463414634146,5,0.35714285714285715,0,0.0,1
31,2,0,4,13,0.3333333333333333,2,0.16666666666666666,0,0.0,1
27,4,0,2,12,0.5217391304347826,3,0.23076923076923078,0,0.0,0
10,3,0,0,6,0.2857142857142857,0,0.0,0,0.0,0
69,7,0,0,7,0.18421052631578946,0,0.0,3,0.2727272727272727,1
94,0,0,7,23,0.5609756097560976,6,0.16666666666666666,4,0.2857142857142857,1
14,2,0,2,8,0.42105263157894735,1,0.09090909090909091,0,0.0,0
21,0,2,5,12,0.48,1,0.07692307692307693,0,0.0,0
10,5,0,0,2,0.08,1,0.14285714285714285,3,0.16666666666666666,1
10,5,0,0,3,0.13043478260869565,1,0.14285714285714285,1,0.09090909090909091,1
11,1,2,2,8,0.2857142857142857,1,0.125,4,0.4,1
14,2,0,3,13,0.48148148148148145,2,0.2222222222222222,0,0.0,0
17,0,3,3,8,0.26666666666666666,1,0.09090909090909091,0,0.0,0
42,0,0,7,17,0.4857142857142857,4,0.23529411764705882,0,0.0,1
21,4,0,3,8,0.2857142857142857,2,0.2857142857142857,0,0.0,0
20,2,0,4,12,0.4444444444444444,1,0.16666666666666666,0,0.0,1
24,4,0,2,6,0.23076923076923078,1,0.125,0,0.0,0
24,7,0,0,7,0.23333333333333334,1,0.1,0,0.0,0
24,4,0,3,7,0.2413793103448276,1,0.1111111111111111,0,0.0,1
58,0,0,7,21,0.5526315789473685,3,0.11538461538461539,0,0.0,0
29,0,1,6,11,0.3235294117647059,2,0.11764705882352941,0,0.0,0
5,1,1,0,2,0.11764705882352941,0,0.0,0,0.0,1
10,3,0,1,7,0.3181818181818182,1,0.25,0,0.0,1
14,1,0,4,7,0.28,1,0.14285714285714285,0,0.0,0
8,4,0,0,1,0.045454545454545456,0,0.0,0,0.0,1
12,2,4,0,11,0.36666666666666664,0,0.0,0,0.0,0
27,0,0,7,9,0.32142857142857145,2,0.15384615384615385,0,0.0,0
8,3,1,1,4,0.21052631578947367,1,0.2,0,0.0,0
41,3,0,4,20,0.5128205128205128,3,0.17647058823529413,0,0.0,0
15,0,1,5,8,0.3333333333333333,0,0.0,0,0.0,0
13,5,2,0,8,0.2962962962962963,1,0.125,0,0.0,0
41,3,0,4,11,0.3333333333333333,1,0.05263157894736842,0,0.0,0
20,0,0,7,10,0.35714285714285715,2,0.14285714285714285,0,0.0,1
26,2,0,5,15,0.45454545454545453,4,0.4444444444444444,3,0.15789473684210525,1
25,1,0,6,13,0.4642857142857143,3,0.2727272727272727,2,0.125,1
18,5,0,2,9,0.375,1,0.125,2,0.15384615384615385,1
16,6,1,0,11,0.4583333333333333,2,0.25,2,0.2222222222222222,1
3,3,5,0,2,0.16666666666666666,0,0.0,1,0.14285714285714285,1
6,0,2,0,4,0.21052631578947367,1,0.25,0,0.0,0
21,2,0,5,14,0.6086956521739131,0,0.0,0,0.0,0
13,2,2,3,10,0.4,1,0.1,0,0.0,0
26,2,1,4,9,0.2903225806451613,0,0.0,0,0.0,0
36,0,1,6,16,0.5714285714285714,0,0.0,0,0.0,0
27,0,0,7,11,0.4583333333333333,1,0.07142857142857142,0,0.0,0
32,5,0,2,13,0.3611111111111111,2,0.09523809523809523,0,0.0,0
32,6,0,1,15,0.42857142857142855,2,0.09090909090909091,0,0.0,0
11,1,1,0,6,0.35294117647058826,0,0.0,2,0.2857142857142857,1
12,1,2,4,14,0.42424242424242425,0,0.0,2,0.3333333333333333,1
14,1,3,3,11,0.4074074074074074,0,0.0,2,0.2222222222222222,1
40,5,0,2,6,0.18181818181818182,0,0.0,0,0.0,0
49,0,1,6,15,0.4411764705882353,1,0.05555555555555555,0,0.0,0
46,0,0,7,14,0.45161290322580644,4,0.2857142857142857,0,0.0,1
32,1,0,6,18,0.5142857142857142,3,0.15789473684210525,21,0.7,1
31,0,0,7,15,0.5769230769230769,4,0.2222222222222222,0,0.0,0
41,0,0,7,19,0.48717948717948717,2,0.1111111111111111,17,0.5483870967741935,1
27,0,1,6,14,0.5,1,0.058823529411764705,18,0.5806451612903226,1
53,0,0,7,19,0.5588235294117647,5,0.2631578947368421,15,0.45454545454545453,1
25,0,1,6,10,0.3125,2,0.15384615384615385,20,0.6896551724137931,1
22,5,2,0,7,0.28,1,0.07692307692307693,21,0.7241379310344828,1
24,5,1,1,8,0.32,3,0.23076923076923078,0,0.0,1
54,0,0,7,19,0.48717948717948717,2,0.1,20,0.6451612903225806,1
29,4,0,3,15,0.5555555555555556,3,0.1875,0,0.0,1
49,0,0,7,19,0.48717948717948717,2,0.10526315789473684,18,0.6,1
38,0,1,6,14,0.5,2,0.10526315789473684,19,0.6333333333333333,1
7,4,0,0,6,0.42857142857142855,2,0.4,1,0.125,1
87,2,3,2,18,0.4090909090909091,2,0.07407407407407407,0,0.0,0
9,3,4,0,7,0.3333333333333333,0,0.0,1,0.058823529411764705,1
9,2,1,1,5,0.3125,1,0.14285714285714285,0,0.0,0
59,5,0,2,9,0.28125,4,0.2222222222222222,0,0.0,1
53,0,6,1,21,0.4666666666666667,2,0.1111111111111111,0,0.0,0
61,2,0,5,25,0.5555555555555556,3,0.16666666666666666,0,0.0,0
52,3,0,4,18,0.4090909090909091,2,0.11764705882352941,0,0.0,0
48,7,0,0,4,0.09302325581395349,1,0.06666666666666667,1,0.07692307692307693,1
52,3,2,2,20,0.46511627906976744,0,0.0,0,0.0,0
8,2,5,0,6,0.35294117647058826,0,0.0,2,0.4,1
8,6,4,0,3,0.15789473684210525,1,0.16666666666666666,3,0.5,1
5,4,6,0,2,0.10526315789473684,0,0.0,5,0.5,1
3,5,6,0,2,0.18181818181818182,0,0.0,5,0.4166666666666667,1
30,1,0,6,17,0.5151515151515151,1,0.0625,0,0.0,0
27,1,0,6,17,0.4594594594594595,2,0.1,0,0.0,0
20,3,1,2,12,0.4444444444444444,0,0.0,0,0.0,0
7,2,0,0,6,0.3157894736842105,0,0.0,0,0.0,0
14,5,0,2,7,0.2413793103448276,0,0.0,0,0.0,0
11,5,0,2,8,0.5333333333333333,0,0.0,0,0.0,0
5,3,5,0,4,0.36363636363636365,0,0.0,0,0.0,0
8,5,0,0,3,0.16666666666666666,1,0.16666666666666666,0,0.0,1
14,2,1,4,8,0.3076923076923077,0,0.0,3,0.3,1
86,2,0,5,17,0.38636363636363635,4,0.14814814814814814,2,0.2,1
30,6,0,1,7,0.21875,0,0.0,0,0.0,0
8,6,0,1,2,0.13333333333333333,2,0.6666666666666666,1,0.14285714285714285,1
34,7,0,0,6,0.1875,0,0.0,2,0.25,1
38,5,0,2,9,0.2727272727272727,2,0.1111111111111111,2,0.14285714285714285,1
8,4,1,2,4,0.2857142857142857,0,0.0,0,0.0,0
53,4,0,3,8,0.20512820512820512,2,0.1111111111111111,2,0.14285714285714285,1
9,0,0,3,6,0.42857142857142855,0,0.0,4,0.2857142857142857,1
19,7,0,0,4,0.17391304347826086,1,0.14285714285714285,0,0.0,1
24,3,0,2,10,0.4166666666666667,1,0.1,0,0.0,0
51,1,0,6,21,0.5675675675675675,3,0.15789473684210525,0,0.0,0
40,6,0,1,12,0.3333333333333333,2,0.15384615384615385,0,0.0,1
42,0,2,5,17,0.4857142857142857,4,0.3076923076923077,0,0.0,0
43,3,0,4,12,0.3333333333333333,3,0.2,0,0.0,1
13,7,4,0,3,0.125,0,0.0,0,0.0,1
7,7,1,0,6,0.3157894736842105,0,0.0,0,0.0,1
11,6,0,1,9,0.32142857142857145,1,0.14285714285714285,0,0.0,1
17,6,0,1,11,0.3793103448275862,2,0.2,0,0.0,0
13,0,1,4,3,0.13043478260869565,0,0.0,0,0.0,0
33,2,0,4,19,0.59375,0,0.0,0,0.0,0
32,3,0,4,14,0.4827586206896552,0,0.0,0,0.0,0
27,0,1,6,12,0.375,2,0.11764705882352941,0,0.0,0
29,1,1,5,16,0.5333333333333333,1,0.08333333333333333,0,0.0,0
16,2,0,4,10,0.4166666666666667,1,0.1111111111111111,0,0.0,0
20,6,0,1,6,0.2222222222222222,1,0.1,1,0.125,1
3,1,0,0,0,0.0,1,1.0,1,0.09090909090909091,1
13,2,1,4,13,0.48148148148148145,0,0.0,0,0.0,0
8,4,0,1,11,0.4074074074074074,0,0.0,0,0.0,0
12,4,1,0,6,0.42857142857142855,2,0.2222222222222222,0,0.0,0
9,3,0,3,8,0.34782608695652173,2,0.4,0,0.0,0
6,2,0,0,2,0.1,1,0.3333333333333333,1,0.09090909090909091,1
2,1,1,0,0,0.0,0,0.0,1,0.05555555555555555,1
4,6,3,0,3,0.2727272727272727,0,0.0,2,0.2857142857142857,1
6,2,0,0,3,0.23076923076923078,0,0.0,5,0.38461538461538464,1
46,0,7,0,11,0.4074074074074074,0,0.0,0,0.0,0
26,2,7,0,12,0.5217391304347826,0,0.0,0,0.0,0
30,4,0,3,10,0.3333333333333333,0,0.0,0,0.0,0
16,0,1,4,10,0.3225806451612903,1,0.1111111111111111,3,0.3,1
26,1,1,5,14,0.5384615384615384,2,0.2,0,0.0,0
63,1,0,6,20,0.5882352941176471,4,0.23529411764705882,0,0.0,0
24,2,2,3,6,0.2857142857142857,2,0.16666666666666666,0,0.0,0
45,0,0,7,19,0.5135135135135135,3,0.21428571428571427,0,0.0,0
5,7,2,0,6,0.4,0,0.0,2,0.18181818181818182,1
4,6,1,0,2,0.15384615384615385,0,0.0,3,0.3333333333333333,1
31,1,0,6,12,0.5,0,0.0,0,0.0,0
22,2,0,5,9,0.34615384615384615,2,0.2,0,0.0,0
12,2,1,1,4,0.17391304347826086,0,0.0,0,0.0,0
26,5,1,1,13,0.5,2,0.2222222222222222,0,0.0,0
7,3,3,0,2,0.16666666666666666,0,0.0,0,0.0,0
8,2,5,0,3,0.17647058823529413,0,0.0,0,0.0,1
14,2,0,3,11,0.44,0,0.0,0,0.0,0
28,2,2,3,14,0.4117647058823529,2,0.2,1,0.09090909090909091,1
31,1,0,6,17,0.5862068965517241,4,0.2857142857142857,0,0.0,1
30,1,0,5,18,0.5294117647058824,3,0.2,0,0.0,0
44,1,0,6,21,0.6,4,0.19047619047619047,0,0.0,0
29,0,0,7,15,0.4411764705882353,6,0.375,0,0.0,0
33,0,3,4,21,0.6176470588235294,5,0.2777777777777778,0,0.0,0
23,0,3,4,17,0.53125,3,0.375,0,0.0,0
39,0,0,7,24,0.6486486486486487,3,0.2,0,0.0,0
54,0,0,7,20,0.5128205128205128,5,0.38461538461538464,0,0.0,0
13,2,3,0,6,0.3157894736842105,0,0.0,0,0.0,0
10,3,2,0,8,0.6153846153846154,0,0.0,1,0.125,1
13,4,3,0,9,0.5,1,0.2,3,0.3,1
20,5,0,2,9,0.391304347826087,2,0.4,1,0.07142857142857142,1
58,5,0,2,11,0.2972972972972973,2,0.08695652173913043,0,0.0,0
34,5,0,2,11,0.3548387096774194,2,0.4,1,0.07692307692307693,1
11,4,0,2,11,0.4230769230769231,0,0.0,0,0.0,0
11,3,0,1,6,0.3157894736842105,2,0.4,0,0.0,1
7,0,1,6,6,0.3333333333333333,1,0.16666666666666666,1,0.14285714285714285,1
40,0,0,7,20,0.5714285714285714,2,0.09090909090909091,0,0.0,0
8,4,3,0,7,0.6363636363636364,1,0.14285714285714285,2,0.15384615384615385,1
18,0,3,4,9,0.34615384615384615,0,0.0,0,0.0,0
18,4,0,1,10,0.3448275862068966,2,0.2857142857142857,1,0.0625,1
17,3,0,2,6,0.21428571428571427,3,0.5,1,0.045454545454545456,1
27,1,0,5,16,0.5161290322580645,4,0.4444444444444444,2,0.08333333333333333,1
31,2,0,5,16,0.45714285714285713,1,0.058823529411764705,0,0.0,0
20,0,5,2,19,0.5757575757575758,0,0.0,0,0.0,0
29,2,0,5,24,0.6153846153846154,4,0.2222222222222222,0,0.0,0
17,1,2,3,11,0.3793103448275862,2,0.14285714285714285,0,0.0,0
37,1,1,5,16,0.48484848484848486,2,0.15384615384615385,0,0.0,0
12,5,0,1,8,0.2962962962962963,0,0.0,0,0.0,0
44,1,0,6,18,0.4864864864864865,2,0.16666666666666666,0,0.0,0
21,6,1,0,3,0.11538461538461539,0,0.0,0,0.0,0
28,2,0,5,11,0.34375,1,0.07142857142857142,0,0.0,0
17,0,0,7,9,0.34615384615384615,0,0.0,0,0.0,0
25,3,0,4,15,0.5,4,0.8,0,0.0,0
29,3,0,4,14,0.5384615384615384,3,0.2727272727272727,0,0.0,1
6,2,1,0,2,0.14285714285714285,0,0.0,1,0.125,1
7,1,1,0,1,0.047619047619047616,0,0.0,1,0.1111111111111111,1
8,4,1,2,9,0.42857142857142855,0,0.0,0,0.0,0
21,1,0,5,12,0.46153846153846156,2,0.2857142857142857,0,0.0,0
13,0,1,6,6,0.3,1,0.14285714285714285,0,0.0,1
26,2,0,4,19,0.7307692307692307,3,0.2,0,0.0,1
38,1,0,6,15,0.4838709677419355,2,0.1,0,0.0,1
41,0,1,6,21,0.5526315789473685,4,0.19047619047619047,0,0.0,0
9,2,0,1,10,0.5,2,0.6666666666666666,0,0.0,0
10,5,0,1,7,0.28,0,0.0,0,0.0,0
4,1,0,0,0,0.0,1,0.5,1,0.07142857142857142,1
29,6,0,1,7,0.21875,2,0.16666666666666666,0,0.0,1
25,6,0,1,8,0.25806451612903225,2,0.2222222222222222,1,0.06666666666666667,1
4,1,0,0,2,0.11764705882352941,0,0.0,1,0.1,1
26,2,1,3,13,0.4482758620689655,0,0.0,0,0.0,0
11,0,1,6,6,0.3333333333333333,1,0.14285714285714285,0,0.0,0
33,1,0,5,14,0.5,2,0.15384615384615385,0,0.0,0
21,2,0,5,12,0.3157894736842105,2,0.3333333333333333,0,0.0,0
23,3,3,1,5,0.22727272727272727,0,0.0,1,0.07692307692307693,1
31,3,0,4,13,0.5,1,0.06666666666666667,1,0.08333333333333333,1
49,1,0,6,16,0.5333333333333333,4,0.25,0,0.0,0
29,0,0,7,11,0.5,2,0.14285714285714285,3,0.13043478260869565,1
32,1,0,6,13,0.43333333333333335,1,0.07692307692307693,0,0.0,0
48,0,0,7,16,0.5333333333333333,5,0.3125,0,0.0,1
109,0,0,7,26,0.65,4,0.13333333333333333,0,0.0,0
28,4,0,3,9,0.391304347826087,1,0.08333333333333333,0,0.0,0
35,0,0,7,20,0.5882352941176471,5,0.3125,0,0.0,1
22,1,0,6,11,0.3548387096774194,1,0.09090909090909091,0,0.0,0
10,5,0,1,9,0.36,1,0.14285714285714285,0,0.0,1
12,6,0,1,10,0.43478260869565216,1,0.1,0,0.0,0
11,7,0,0,2,0.1111111111111111,1,0.14285714285714285,3,0.2727272727272727,1
16,0,2,5,9,0.3333333333333333,1,0.1,0,0.0,0
20,2,0,5,15,0.42857142857142855,0,0.0,0,0.0,0
29,2,0,5,21,0.6176470588235294,1,0.07692307692307693,0,0.0,0
13,5,0,0,5,0.17857142857142858,0,0.0,0,0.0,0
37,1,0,4,20,0.625,5,0.3333333333333333,0,0.0,1
39,2,3,2,9,0.225,1,0.058823529411764705,0,0.0,1
44,0,2,5,16,0.38095238095238093,2,0.1,0,0.0,1
43,3,3,1,7,0.2692307692307692,0,0.0,1,0.125,1
11,3,3,1,4,0.2,0,0.0,1,0.1111111111111111,1
30,2,1,4,15,0.42857142857142855,1,0.08333333333333333,0,0.0,1
24,7,0,0,4,0.14285714285714285,0,0.0,0,0.0,1
46,0,0,7,18,0.47368421052631576,6,0.3333333333333333,0,0.0,1
26,1,0,5,14,0.4666666666666667,2,0.16666666666666666,0,0.0,0
21,2,0,5,10,0.37037037037037035,3,0.2727272727272727,1,0.05,1
21,2,0,4,11,0.3548387096774194,3,0.2727272727272727,0,0.0,0
3,1,0,0,3,0.375,0,0.0,0,0.0,1
17,2,1,4,14,0.45161290322580644,2,0.25,0,0.0,0
72,7,0,0,11,0.2972972972972973,1,0.045454545454545456,5,0.29411764705882354,1
3,1,1,0,3,0.1875,0,0.0,6,0.42857142857142855,1
16,5,0,0,10,0.35714285714285715,0,0.0,6,0.25,1
8,4,1,0,8,0.4444444444444444,0,0.0,6,0.4,1
10,5,3,0,10,0.35714285714285715,0,0.0,0,0.0,0
38,0,0,7,16,0.5,1,0.06666666666666667,0,0.0,0
12,0,4,3,9,0.391304347826087,1,0.3333333333333333,0,0.0,0
6,7,0,0,1,0.05,0,0.0,0,0.0,0
19,4,0,3,11,0.4583333333333333,2,0.16666666666666666,0,0.0,1
30,1,1,5,18,0.5806451612903226,3,0.1875,0,0.0,0
49,5,1,1,16,0.43243243243243246,4,0.17391304347826086,0,0.0,0
12,2,2,2,8,0.36363636363636365,0,0.0,0,0.0,0
21,2,2,3,10,0.47619047619047616,2,0.15384615384615385,0,0.0,0
15,4,2,1,10,0.37037037037037035,0,0.0,0,0.0,0
16,1,0,6,12,0.5217391304347826,1,0.1111111111111111,0,0.0,1
29,0,0,7,14,0.4827586206896552,2,0.13333333333333333,0,0.0,0
18,0,0,7,17,0.5483870967741935,0,0.0,0,0.0,1
19,3,0,4,13,0.6190476190476191,3,0.3,0,0.0,1
18,0,0,7,14,0.6363636363636364,4,0.36363636363636365,0,0.0,1
13,2,1,4,8,0.36363636363636365,2,0.25,0,0.0,0
85,0,1,6,17,0.4473684210526316,6,0.1875,0,0.0,0
31,0,1,5,17,0.5483870967741935,2,0.1111111111111111,0,0.0,0
32,4,0,3,13,0.4482758620689655,0,0.0,0,0.0,0
13,1,0,5,11,0.4583333333333333,0,0.0,0,0.0,0
25,5,2,0,3,0.10344827586206896,1,0.05263157894736842,0,0.0,0
7,0,2,0,4,0.18181818181818182,0,0.0,1,0.2,1
24,2,0,3,9,0.375,0,0.0,0,0.0,1
24,5,0,1,8,0.23529411764705882,0,0.0,0,0.0,1
27,0,3,3,6,0.2,1,0.0625,0,0.0,0
36,0,1,6,18,0.4864864864864865,3,0.15789473684210525,0,0.0,0
104,3,0,4,20,0.4444444444444444,6,0.1875,0,0.0,1
110,1,0,6,30,0.6666666666666666,8,0.25,2,0.10526315789473684,1
111,4,0,3,28,0.6363636363636364,7,0.23333333333333334,1,0.05263157894736842,1
89,6,0,1,16,0.36363636363636365,3,0.10714285714285714,2,0.15384615384615385,1
13,3,2,1,10,0.5,3,0.375,0,0.0,0
18,0,3,1,7,0.25925925925925924,0,0.0,0,0.0,0
42,0,0,7,19,0.5135135135135135,3,0.23076923076923078,0,0.0,0
59,0,0,7,23,0.5476190476190477,4,0.2222222222222222,0,0.0,1
43,4,0,3,18,0.45,1,0.05263157894736842,0,0.0,0
19,3,0,3,12,0.42857142857142855,1,0.1,0,0.0,0
11,3,1,2,10,0.45454545454545453,0,0.0,0,0.0,0
35,1,0,6,19,0.5135135135135135,3,0.21428571428571427,0,0.0,0
16,1,0,6,8,0.3333333333333333,0,0.0,0,0.0,1
21,3,0,3,11,0.39285714285714285,0,0.0,0,0.0,0
20,5,0,2,5,0.29411764705882354,0,0.0,1,0.05263157894736842,1
21,5,1,1,5,0.22727272727272727,1,0.16666666666666666,2,0.125,1
7,5,1,1,4,0.3076923076923077,0,0.0,3,0.2,1
4,0,0,2,2,0.3333333333333333,0,0.0,1,0.06666666666666667,1
51,5,0,2,4,0.125,2,0.18181818181818182,2,0.11764705882352941,1
19,5,0,2,4,0.13793103448275862,2,0.3333333333333333,3,0.16666666666666666,1
45,5,0,2,4,0.12903225806451613,2,0.14285714285714285,1,0.047619047619047616,1
3,2,0,0,2,0.3333333333333333,1,0.5,1,0.0625,1
6,3,1,1,2,0.125,0,0.0,3,0.17647058823529413,1
11,4,1,1,7,0.35,0,0.0,0,0.0,1
51,3,0,4,11,0.275,2,0.10526315789473684,2,0.2222222222222222,1
9,1,1,2,8,0.4,1,0.16666666666666666,2,0.18181818181818182,1
7,1,2,1,2,0.125,0,0.0,2,0.4,1
5,2,1,0,7,0.4375,1,0.3333333333333333,2,0.14285714285714285,1
17,4,2,1,12,0.3870967741935484,1,0.09090909090909091,0,0.0,0
8,2,0,3,3,0.13636363636363635,0,0.0,0,0.0,0
10,1,0,3,8,0.42105263157894735,1,0.14285714285714285,2,0.18181818181818182,1
121,4,0,3,12,0.27906976744186046,1,0.037037037037037035,0,0.0,1
20,3,0,4,7,0.3333333333333333,1,0.07142857142857142,0,0.0,1
29,2,0,5,11,0.36666666666666664,1,0.0625,0,0.0,0
10,5,1,0,12,0.5454545454545454,0,0.0,0,0.0,0
5,1,0,0,3,0.17647058823529413,0,0.0,0,0.0,1
12,1,0,3,4,0.2222222222222222,1,0.125,2,0.2857142857142857,1
10,0,1,3,6,0.4,0,0.0,0,0.0,0
8,7,3,0,5,0.5,0,0.0,2,0.3333333333333333,1
23,0,2,4,8,0.34782608695652173,3,0.42857142857142855,0,0.0,0
19,6,0,1,8,0.3333333333333333,1,0.07692307692307693,0,0.0,1
13,5,1,0,9,0.375,1,0.1111111111111111,3,0.21428571428571427,1
15,5,1,0,7,0.3181818181818182,0,0.0,0,0.0,1
9,3,1,0,6,0.375,0,0.0,5,0.5,1
5,1,1,0,3,0.2727272727272727,1,0.3333333333333333,0,0.0,1
15,5,0,1,9,0.375,2,0.2,0,0.0,0
56,0,3,4,20,0.45454545454545453,1,0.058823529411764705,0,0.0,0
11,2,2,2,12,0.3870967741935484,0,0.0,0,0.0,0
11,1,2,3,5,0.2631578947368421,0,0.0,0,0.0,0
15,1,5,1,10,0.37037037037037035,0,0.0,0,0.0,0
12,0,0,3,5,0.22727272727272727,0,0.0,0,0.0,0
13,3,4,0,4,0.18181818181818182,1,0.16666666666666666,0,0.0,0
29,1,0,5,14,0.42424242424242425,2,0.11764705882352941,0,0.0,0
22,0,2,5,14,0.42424242424242425,0,0.0,0,0.0,0
9,1,0,2,6,0.2727272727272727,1,0.14285714285714285,0,0.0,0
5,1,1,0,5,0.3125,1,0.25,0,0.0,1
19,1,2,3,7,0.2692307692307692,2,0.18181818181818182,0,0.0,0
15,1,4,2,9,0.3333333333333333,2,0.2222222222222222,0,0.0,0
3,2,0,0,3,0.3,1,0.5,1,0.07692307692307693,1
19,4,0,3,7,0.28,1,0.09090909090909091,0,0.0,0
27,2,0,5,10,0.29411764705882354,4,0.2857142857142857,0,0.0,0
43,0,1,6,19,0.5428571428571428,1,0.058823529411764705,0,0.0,0
44,1,1,5,19,0.5757575757575758,4,0.26666666666666666,0,0.0,1
20,5,0,1,8,0.32,2,0.16666666666666666,0,0.0,0
70,1,0,6,15,0.40540540540540543,1,0.038461538461538464,0,0.0,0
6,3,0,0,3,0.23076923076923078,0,0.0,2,0.11764705882352941,1
13,2,0,3,9,0.45,3,0.375,0,0.0,0
21,4,0,3,8,0.2857142857142857,2,0.15384615384615385,0,0.0,0
115,1,1,5,13,0.28888888888888886,1,0.03125,1,0.08333333333333333,1
6,6,1,0,4,0.25,0,0.0,1,0.125,1
15,2,2,1,11,0.4782608695652174,1,0.09090909090909091,0,0.0,0
42,7,0,0,5,0.13513513513513514,1,0.125,2,0.1111111111111111,1
145,0,0,7,35,0.7608695652173914,6,0.23076923076923078,0,0.0,1
45,4,0,3,11,0.2894736842105263,2,0.25,1,0.05263157894736842,1
75,0,0,7,29,0.725,7,0.5384615384615384,1,0.05555555555555555,1
47,5,0,2,15,0.39473684210526316,3,0.3333333333333333,1,0.05555555555555555,1
48,3,0,4,17,0.4473684210526316,2,0.2222222222222222,3,0.14285714285714285,1
68,0,0,7,27,0.675,5,0.45454545454545453,3,0.09375,1
15,3,0,4,11,0.5,1,0.09090909090909091,0,0.0,0
19,3,1,3,14,0.4117647058823529,2,0.14285714285714285,0,0.0,0
32,0,0,7,12,0.41379310344827586,3,0.21428571428571427,1,0.08333333333333333,1
22,0,0,7,9,0.36,2,0.15384615384615385,0,0.0,0
36,0,0,7,12,0.42857142857142855,4,0.25,3,0.21428571428571427,1
14,6,1,0,4,0.25,1,0.125,1,0.058823529411764705,1
18,6,1,0,6,0.21428571428571427,1,0.09090909090909091,4,0.2857142857142857,1
4,0,1,0,2,0.13333333333333333,0,0.0,4,0.5,1
24,0,0,6,13,0.43333333333333335,2,0.18181818181818182,2,0.18181818181818182,1
11,1,0,5,10,0.43478260869565216,0,0.0,0,0.0,0
7,4,0,0,4,0.18181818181818182,0,0.0,0,0.0,0
13,0,1,5,7,0.3333333333333333,0,0.0,0,0.0,0
58,0,1,6,19,0.4634146341463415,3,0.11538461538461539,0,0.0,0
15,3,3,0,3,0.12,0,0.0,0,0.0,1
11,1,2,1,6,0.24,2,0.6666666666666666,1,0.058823529411764705,1
6,3,2,0,6,0.3,1,0.3333333333333333,1,0.09090909090909091,1
34,3,2,2,14,0.35,2,0.16666666666666666,0,0.0,0
21,0,2,2,8,0.2962962962962963,1,0.1,3,0.1875,1
11,0,2,2,8,0.3076923076923077,2,0.5,1,0.1,1
95,0,0,7,19,0.5428571428571428,7,0.2916666666666667,0,0.0,0
23,0,0,7,13,0.3939393939393939,2,0.16666666666666666,0,0.0,0
25,2,0,5,14,0.4117647058823529,0,0.0,0,0.0,0
5,0,0,1,4,0.36363636363636365,0,0.0,0,0.0,1
16,6,1,0,5,0.18518518518518517,1,0.16666666666666666,0,0.0,0
16,2,2,3,8,0.27586206896551724,2,0.3333333333333333,0,0.0,0
42,3,0,4,12,0.375,2,0.14285714285714285,0,0.0,0
14,2,0,5,11,0.4782608695652174,0,0.0,0,0.0,0
19,0,3,2,14,0.5833333333333334,0,0.0,0,0.0,0
16,0,1,4,9,0.3103448275862069,2,0.3333333333333333,0,0.0,0
107,2,1,4,15,0.39473684210526316,3,0.15,0,0.0,0
10,1,3,3,11,0.5,0,0.0,0,0.0,0
4,2,2,0,3,0.1875,0,0.0,0,0.0,1
35,4,0,3,15,0.46875,4,0.2,0,0.0,0
14,1,0,5,7,0.5,0,0.0,0,0.0,0
22,4,0,3,16,0.45714285714285713,2,0.2,0,0.0,1
33,0,0,7,18,0.6,3,0.2727272727272727,0,0.0,0
58,0,0,7,24,0.6153846153846154,6,0.3333333333333333,0,0.0,1
27,2,0,5,15,0.5357142857142857,3,0.3,0,0.0,1
7,6,1,0,4,0.3076923076923077,0,0.0,0,0.0,0
25,4,1,2,12,0.48,2,0.15384615384615385,0,0.0,0
22,1,1,5,10,0.3448275862068966,1,0.08333333333333333,0,0.0,0
45,1,1,5,13,0.38235294117647056,4,0.3076923076923077,0,0.0,0
25,4,1,2,9,0.34615384615384615,3,0.25,0,0.0,0
30,0,1,6,13,0.41935483870967744,2,0.13333333333333333,0,0.0,0
23,3,1,3,6,0.2222222222222222,1,0.0625,0,0.0,0
12,1,0,4,6,0.42857142857142855,1,0.1111111111111111,0,0.0,0
26,2,0,4,6,0.2608695652173913,1,0.0625,0,0.0,0
8,1,2,4,7,0.3684210526315789,1,0.2,0,0.0,0
15,4,0,3,8,0.27586206896551724,2,0.2857142857142857,0,0.0,0
4,4,1,0,2,0.2222222222222222,0,0.0,0,0.0,1
