sum_papers,first_diff,last_diff,overlap_years,common_keywords,keyword_similarity,common_venue,venue_similarity,common_neighbours,neighbours_similarity
11,3,0,1,10,0.45454545454545453,2,0.3333333333333333,0,0.0
16,1,0,3,16,0.6666666666666666,3,0.375,0,0.0
40,3,0,4,14,0.3684210526315789,2,0.14285714285714285,0,0.0
8,1,2,1,7,0.3181818181818182,0,0.0,0,0.0
24,2,0,5,7,0.23333333333333334,1,0.05555555555555555,0,0.0
35,4,1,2,22,0.6111111111111112,1,0.058823529411764705,3,0.09090909090909091
70,4,1,2,23,0.575,1,0.04,0,0.0
20,1,1,2,17,0.5666666666666667,1,0.07692307692307693,3,0.16666666666666666
14,4,1,1,14,0.5185185185185185,0,0.0,0,0.0
21,4,1,2,18,0.5625,1,0.1111111111111111,5,0.3333333333333333
23,1,1,2,19,0.5757575757575758,1,0.06666666666666667,3,0.15
26,2,0,5,15,0.45454545454545453,4,0.4444444444444444,1,0.05263157894736842
15,6,0,1,9,0.375,1,0.14285714285714285,0,0.0
14,7,0,0,6,0.2727272727272727,1,0.14285714285714285,1,0.08333333333333333
17,4,0,3,10,0.43478260869565216,3,0.3333333333333333,3,0.15
25,1,0,6,13,0.4642857142857143,3,0.2727272727272727,1,0.058823529411764705
3,3,5,0,2,0.16666666666666666,0,0.0,0,0.0
9,7,0,0,4,0.18181818181818182,0,0.0,0,0.0
53,0,0,7,15,0.5,1,0.05,0,0.0
51,0,0,7,23,0.5609756097560976,4,0.13333333333333333,0,0.0
51,0,0,7,23,0.5897435897435898,6,0.23076923076923078,0,0.0
13,1,1,1,5,0.2777777777777778,0,0.0,0,0.0
18,2,1,1,7,0.2692307692307692,1,0.1,0,0.0
58,0,0,7,17,0.5,7,0.4375,4,0.16666666666666666
46,0,0,7,14,0.45161290322580644,4,0.2857142857142857,4,0.17391304347826086
45,1,1,5,16,0.5,3,0.23076923076923078,2,0.1111111111111111
58,0,0,7,23,0.6764705882352942,6,0.3157894736842105,4,0.16666666666666666
48,1,1,5,14,0.4375,4,0.3076923076923077,2,0.1
17,4,0,0,10,0.4,2,0.2222222222222222,0,0.0
8,2,5,0,6,0.35294117647058826,0,0.0,1,0.14285714285714285
4,6,7,0,4,0.4,0,0.0,2,0.2857142857142857
16,2,0,5,11,0.3793103448275862,1,0.09090909090909091,0,0.0
39,4,0,3,17,0.4594594594594595,4,0.2,15,0.5
49,4,0,3,19,0.59375,4,0.17391304347826086,12,0.48
37,4,0,3,13,0.5,2,0.10526315789473684,11,0.4583333333333333
27,0,0,3,14,0.4827586206896552,2,0.11764705882352941,12,0.5217391304347826
15,3,0,3,9,0.45,0,0.0,14,0.5833333333333334
12,3,0,0,3,0.13636363636363635,0,0.0,17,0.7391304347826086
8,3,1,1,7,0.4117647058823529,0,0.0,1,0.14285714285714285
10,3,0,2,7,0.4117647058823529,0,0.0,2,0.2
33,0,2,5,13,0.5416666666666666,1,0.125,0,0.0
9,0,2,3,8,0.4,2,0.4,0,0.0
26,6,0,1,12,0.4444444444444444,2,0.2,0,0.0
10,1,1,3,9,0.4090909090909091,0,0.0,0,0.0
6,2,0,2,5,0.35714285714285715,0,0.0,1,0.25
54,2,0,5,20,0.5128205128205128,2,0.07142857142857142,0,0.0
36,6,0,1,9,0.2571428571428571,1,0.0625,1,0.08333333333333333
3,0,0,0,3,0.23076923076923078,1,0.5,2,0.25
3,2,0,0,3,0.3,1,0.5,2,0.15384615384615385
19,7,0,0,4,0.17391304347826086,1,0.14285714285714285,2,0.13333333333333333
6,3,0,0,3,0.21428571428571427,1,0.2,2,0.1111111111111111
15,5,1,1,13,0.52,1,0.16666666666666666,0,0.0
40,5,0,2,12,0.35294117647058826,2,0.13333333333333333,0,0.0
49,2,0,5,18,0.5294117647058824,2,0.10526315789473684,0,0.0
40,6,0,1,12,0.3333333333333333,2,0.15384615384615385,0,0.0
46,0,1,6,16,0.45714285714285713,2,0.125,0,0.0
40,1,1,5,11,0.3235294117647059,1,0.06666666666666667,0,0.0
43,3,0,4,12,0.3333333333333333,3,0.2,0,0.0
58,0,1,6,27,0.6428571428571429,2,0.09523809523809523,0,0.0
14,5,0,0,5,0.25,0,0.0,1,0.125
17,6,0,0,4,0.14814814814814814,0,0.0,1,0.125
16,4,0,2,6,0.24,0,0.0,0,0.0
17,3,7,0,12,0.4444444444444444,0,0.0,0,0.0
26,1,2,3,15,0.6818181818181818,1,0.05263157894736842,0,0.0
22,0,6,1,15,0.4411764705882353,2,0.16666666666666666,0,0.0
23,0,6,1,16,0.5925925925925926,1,0.07142857142857142,0,0.0
20,6,0,1,6,0.2222222222222222,1,0.1,2,0.2
5,0,0,1,5,0.35714285714285715,1,0.5,3,0.42857142857142855
10,2,0,1,6,0.2857142857142857,1,0.2,3,0.5
69,3,0,4,14,0.358974358974359,3,0.125,1,0.058823529411764705
7,1,5,0,3,0.17647058823529413,0,0.0,4,0.5714285714285714
9,1,0,4,7,0.2692307692307692,0,0.0,0,0.0
11,0,0,5,12,0.48,0,0.0,0,0.0
12,0,1,4,7,0.25925925925925924,0,0.0,0,0.0
11,2,2,2,5,0.21739130434782608,0,0.0,0,0.0
11,0,0,6,7,0.2692307692307692,0,0.0,0,0.0
21,0,0,6,8,0.32,0,0.0,0,0.0
20,0,0,6,7,0.25925925925925924,0,0.0,0,0.0
27,0,0,6,12,0.32432432432432434,0,0.0,0,0.0
4,3,0,0,2,0.11764705882352941,1,0.5,2,0.14285714285714285
3,2,1,0,3,0.2,1,0.5,1,0.09090909090909091
2,1,1,0,0,0.0,0,0.0,2,0.11764705882352941
6,2,0,0,3,0.23076923076923078,0,0.0,0,0.0
80,2,0,5,16,0.42105263157894735,5,0.19230769230769232,0,0.0
20,1,2,3,9,0.42857142857142855,0,0.0,0,0.0
57,1,1,5,15,0.38461538461538464,6,0.35294117647058826,0,0.0
60,0,0,7,28,0.6829268292682927,4,0.2222222222222222,0,0.0
12,1,1,4,6,0.1935483870967742,1,0.14285714285714285,0,0.0
29,1,4,2,15,0.5769230769230769,2,0.18181818181818182,0,0.0
42,0,0,7,18,0.5806451612903226,6,0.5,1,0.09090909090909091
24,6,0,1,7,0.35,0,0.0,1,0.16666666666666666
27,5,0,2,13,0.5652173913043478,4,0.3076923076923077,0,0.0
14,5,0,1,10,0.4166666666666667,0,0.0,0,0.0
29,0,0,7,14,0.4827586206896552,1,0.0625,0,0.0
30,4,0,3,13,0.3939393939393939,3,0.2727272727272727,0,0.0
22,5,0,2,9,0.36,1,0.08333333333333333,0,0.0
22,1,0,6,12,0.42857142857142855,2,0.18181818181818182,1,0.16666666666666666
13,3,0,4,8,0.3076923076923077,0,0.0,0,0.0
45,3,0,4,16,0.41025641025641024,2,0.09523809523809523,0,0.0
12,0,1,4,12,0.6666666666666666,1,0.14285714285714285,1,0.09090909090909091
9,2,0,2,5,0.2631578947368421,2,0.4,0,0.0
26,4,0,3,14,0.4117647058823529,0,0.0,0,0.0
19,4,0,3,15,0.5769230769230769,3,0.3333333333333333,1,0.14285714285714285
15,4,0,3,11,0.36666666666666664,2,0.25,0,0.0
10,7,0,0,5,0.2,0,0.0,2,0.4
23,5,1,1,11,0.3793103448275862,0,0.0,0,0.0
31,3,0,4,11,0.3235294117647059,5,0.5555555555555556,1,0.07692307692307693
24,6,0,1,7,0.2413793103448276,0,0.0,2,0.2222222222222222
15,4,1,1,11,0.39285714285714285,0,0.0,0,0.0
13,4,1,1,9,0.4090909090909091,0,0.0,0,0.0
17,3,0,1,5,0.19230769230769232,0,0.0,0,0.0
9,2,1,0,4,0.19047619047619047,1,0.2,1,0.16666666666666666
11,3,0,1,6,0.3157894736842105,2,0.4,0,0.0
19,0,0,7,9,0.3103448275862069,2,0.15384615384615385,0,0.0
15,2,0,2,3,0.1875,2,0.3333333333333333,0,0.0
15,5,0,0,3,0.1111111111111111,1,0.16666666666666666,0,0.0
15,3,2,0,7,0.25925925925925924,0,0.0,1,0.08333333333333333
18,2,1,4,11,0.3548387096774194,1,0.14285714285714285,1,0.08333333333333333
27,1,0,5,16,0.5161290322580645,4,0.4444444444444444,2,0.125
13,1,0,6,9,0.3333333333333333,0,0.0,0,0.0
28,0,0,6,17,0.5666666666666667,2,0.25,0,0.0
33,0,1,6,16,0.5,2,0.2,0,0.0
26,6,0,0,10,0.3448275862068966,1,0.125,0,0.0
39,6,0,1,11,0.3548387096774194,0,0.0,0,0.0
21,0,0,7,16,0.5161290322580645,2,0.14285714285714285,0,0.0
57,0,1,6,17,0.4358974358974359,1,0.05555555555555555,0,0.0
16,1,5,0,3,0.125,0,0.0,2,0.13333333333333333
28,1,0,5,16,0.5161290322580645,2,0.13333333333333333,1,0.07692307692307693
23,0,0,6,9,0.3333333333333333,2,0.14285714285714285,0,0.0
20,1,0,6,13,0.5,2,0.18181818181818182,1,0.08333333333333333
18,4,0,2,8,0.3333333333333333,2,0.2,0,0.0
22,2,2,2,13,0.48148148148148145,2,0.2,0,0.0
22,2,0,4,15,0.5555555555555556,2,0.16666666666666666,0,0.0
25,3,3,1,12,0.375,1,0.07142857142857142,0,0.0
21,2,0,5,14,0.45161290322580644,1,0.1,0,0.0
17,2,1,4,11,0.36666666666666664,0,0.0,0,0.0
15,6,1,0,4,0.17391304347826086,1,0.1,0,0.0
40,6,1,0,4,0.10526315789473684,2,0.2222222222222222,3,0.12
6,4,2,0,5,0.38461538461538464,0,0.0,0,0.0
18,5,1,1,6,0.25,0,0.0,0,0.0
53,0,1,6,18,0.5806451612903226,3,0.2,0,0.0
20,1,0,5,14,0.4827586206896552,0,0.0,0,0.0
26,2,0,4,19,0.7307692307692307,3,0.2,0,0.0
21,6,0,1,8,0.26666666666666666,2,0.2,2,0.14285714285714285
4,1,0,0,4,0.25,0,0.0,2,0.2222222222222222
29,6,0,1,7,0.21875,2,0.16666666666666666,1,0.05263157894736842
6,0,0,1,6,0.3333333333333333,2,1.0,3,0.2727272727272727
11,2,0,1,9,0.391304347826087,2,0.4,3,0.3
4,1,0,0,2,0.11764705882352941,0,0.0,1,0.08333333333333333
24,3,0,4,11,0.39285714285714285,4,0.5,0,0.0
23,2,1,4,12,0.35294117647058826,2,0.14285714285714285,0,0.0
30,0,2,5,15,0.5172413793103449,1,0.08333333333333333,0,0.0
41,6,1,0,8,0.25806451612903225,1,0.07692307692307693,0,0.0
51,1,0,6,19,0.5588235294117647,1,0.05263157894736842,0,0.0
35,3,0,4,15,0.4838709677419355,5,0.4166666666666667,0,0.0
20,0,0,7,14,0.5185185185185185,2,0.2,0,0.0
112,0,0,7,18,0.47368421052631576,3,0.13043478260869565,0,0.0
86,4,0,3,12,0.2727272727272727,1,0.034482758620689655,1,0.030303030303030304
35,0,0,7,20,0.5882352941176471,5,0.3125,0,0.0
30,0,0,7,19,0.5428571428571428,3,0.23076923076923078,0,0.0
30,0,0,7,15,0.5,2,0.15384615384615385,0,0.0
122,0,0,7,17,0.37777777777777777,3,0.08571428571428572,0,0.0
37,1,0,4,20,0.625,5,0.3333333333333333,1,0.07692307692307693
41,0,1,6,8,0.2,3,0.16666666666666666,0,0.0
49,1,1,5,20,0.46511627906976744,4,0.2222222222222222,0,0.0
79,0,0,7,28,0.6363636363636364,3,0.125,0,0.0
39,2,3,2,9,0.225,1,0.058823529411764705,0,0.0
50,0,1,6,19,0.4634146341463415,3,0.13636363636363635,1,0.1111111111111111
6,2,2,1,1,0.06666666666666667,0,0.0,2,0.18181818181818182
43,3,3,1,7,0.2692307692307692,0,0.0,2,0.3333333333333333
33,0,1,6,14,0.42424242424242425,3,0.25,0,0.0
17,1,1,5,14,0.45161290322580644,3,0.42857142857142855,0,0.0
26,1,0,6,16,0.5161290322580645,3,0.3333333333333333,0,0.0
3,1,0,0,3,0.375,0,0.0,0,0.0
50,0,1,6,19,0.48717948717948717,2,0.125,0,0.0
15,0,4,2,12,0.4444444444444444,1,0.14285714285714285,0,0.0
15,0,1,6,6,0.2608695652173913,1,0.1,0,0.0
17,3,0,3,8,0.38095238095238093,1,0.08333333333333333,0,0.0
17,3,0,4,10,0.4166666666666667,1,0.07692307692307693,0,0.0
13,1,0,6,9,0.5,3,0.42857142857142855,0,0.0
12,7,0,0,8,0.32,0,0.0,0,0.0
72,7,0,0,11,0.2972972972972973,1,0.045454545454545456,7,0.35
3,1,1,0,3,0.1875,0,0.0,8,0.4444444444444444
16,5,0,0,10,0.35714285714285715,0,0.0,8,0.3333333333333333
5,0,0,0,4,0.21052631578947367,1,0.3333333333333333,5,0.2777777777777778
8,4,1,0,8,0.4444444444444444,0,0.0,6,0.35294117647058826
13,4,0,3,8,0.3333333333333333,0,0.0,0,0.0
47,4,0,3,18,0.4864864864864865,2,0.25,1,0.045454545454545456
23,2,0,3,14,0.4375,2,0.4,0,0.0
38,4,0,3,17,0.4146341463414634,2,0.16666666666666666,0,0.0
13,2,0,3,11,0.4583333333333333,2,0.5,0,0.0
32,0,0,7,13,0.40625,4,0.21052631578947367,0,0.0
20,2,2,3,11,0.4230769230769231,2,0.14285714285714285,0,0.0
27,0,0,7,18,0.6206896551724138,1,0.07142857142857142,0,0.0
8,1,0,3,5,0.2777777777777778,0,0.0,3,0.5
31,2,1,4,10,0.3333333333333333,1,0.09090909090909091,1,0.14285714285714285
42,6,0,1,6,0.16666666666666666,0,0.0,0,0.0
14,4,3,0,10,0.5882352941176471,2,0.2222222222222222,0,0.0
12,0,0,6,7,0.25925925925925924,0,0.0,0,0.0
38,0,0,7,19,0.5588235294117647,2,0.1111111111111111,0,0.0
112,0,0,7,30,0.6382978723404256,7,0.2,15,0.35714285714285715
98,1,0,6,15,0.3333333333333333,3,0.09375,0,0.0
122,0,0,7,29,0.6444444444444445,7,0.18421052631578946,11,0.2894736842105263
110,0,0,7,19,0.4418604651162791,3,0.08333333333333333,11,0.3055555555555556
98,3,0,4,19,0.40425531914893614,4,0.125,1,0.027777777777777776
95,1,0,6,24,0.5106382978723404,5,0.15625,0,0.0
100,4,0,3,22,0.5,5,0.15625,11,0.3055555555555556
85,6,1,0,4,0.09302325581395349,1,0.03571428571428571,1,0.020833333333333332
89,6,0,1,16,0.36363636363636365,3,0.10714285714285714,1,0.025
88,1,0,6,9,0.20930232558139536,1,0.03333333333333333,13,0.35135135135135137
85,7,0,0,3,0.06976744186046512,1,0.03571428571428571,3,0.08571428571428572
19,0,3,4,13,0.5,3,0.42857142857142855,0,0.0
16,5,1,1,7,0.2916666666666667,0,0.0,0,0.0
9,5,1,1,5,0.29411764705882354,0,0.0,0,0.0
17,3,0,1,7,0.3888888888888889,2,0.3333333333333333,0,0.0
21,1,1,4,12,0.4,1,0.09090909090909091,0,0.0
14,1,2,3,11,0.3793103448275862,1,0.09090909090909091,0,0.0
19,6,1,0,8,0.25,2,0.15384615384615385,0,0.0
23,4,1,2,18,0.5806451612903226,2,0.13333333333333333,0,0.0
67,4,0,3,13,0.38235294117647056,1,0.043478260869565216,0,0.0
9,1,0,2,9,0.5625,0,0.0,0,0.0
79,0,0,7,20,0.5263157894736842,5,0.4166666666666667,0,0.0
23,2,1,4,9,0.3103448275862069,2,0.2,0,0.0
12,2,0,2,3,0.15789473684210525,2,0.4,1,0.09090909090909091
21,5,1,1,5,0.22727272727272727,1,0.16666666666666666,0,0.0
3,2,0,0,2,0.3333333333333333,1,0.5,1,0.125
19,5,0,2,4,0.13793103448275862,2,0.3333333333333333,1,0.1111111111111111
78,1,0,6,22,0.55,4,0.16,0,0.0
11,4,1,1,7,0.35,0,0.0,0,0.0
12,5,0,2,4,0.15384615384615385,0,0.0,0,0.0
5,0,0,2,4,0.3333333333333333,0,0.0,0,0.0
6,2,1,1,2,0.13333333333333333,0,0.0,0,0.0
16,1,0,3,10,0.4166666666666667,3,0.42857142857142855,2,0.18181818181818182
51,3,0,4,11,0.275,2,0.10526315789473684,3,0.17647058823529413
43,3,0,4,10,0.25,2,0.2,3,0.10714285714285714
9,2,1,1,4,0.18181818181818182,1,0.16666666666666666,4,0.36363636363636365
9,1,1,2,8,0.4,1,0.16666666666666666,7,0.5
22,3,0,4,8,0.27586206896551724,3,0.3,0,0.0
7,2,1,1,3,0.17647058823529413,1,0.25,6,0.42857142857142855
7,1,2,1,2,0.125,0,0.0,7,0.5833333333333334
41,4,0,3,12,0.3,2,0.2222222222222222,2,0.06896551724137931
41,4,0,3,12,0.36363636363636365,1,0.05555555555555555,0,0.0
4,2,1,0,2,0.125,1,0.5,2,0.09523809523809523
32,6,0,1,13,0.3939393939393939,0,0.0,0,0.0
5,1,0,0,3,0.17647058823529413,0,0.0,0,0.0
18,0,3,4,7,0.30434782608695654,2,0.2222222222222222,0,0.0
27,3,0,4,14,0.45161290322580644,4,0.5714285714285714,1,0.14285714285714285
17,2,1,3,14,0.6363636363636364,1,0.1111111111111111,0,0.0
45,1,0,6,15,0.4838709677419355,1,0.05,0,0.0
23,1,1,5,13,0.4642857142857143,2,0.2,0,0.0
22,5,1,1,11,0.3142857142857143,0,0.0,0,0.0
30,5,1,1,11,0.34375,0,0.0,0,0.0
13,4,1,1,12,0.46153846153846156,2,0.3333333333333333,0,0.0
16,3,1,2,11,0.4074074074074074,2,0.2,1,0.14285714285714285
14,1,1,5,4,0.15384615384615385,0,0.0,1,0.1111111111111111
25,0,2,5,9,0.28125,2,0.14285714285714285,0,0.0
27,0,1,6,22,0.5789473684210527,1,0.058823529411764705,0,0.0
20,0,4,2,18,0.5806451612903226,0,0.0,0,0.0
70,1,1,5,17,0.53125,2,0.09090909090909091,0,0.0
6,3,0,0,3,0.23076923076923078,0,0.0,2,0.16666666666666666
19,3,0,3,7,0.2413793103448276,2,0.25,0,0.0
6,3,0,0,3,0.23076923076923078,0,0.0,2,0.2
47,4,0,3,14,0.3783783783783784,2,0.25,1,0.0625
44,5,0,2,7,0.1891891891891892,3,0.375,1,0.05
62,1,0,6,21,0.5384615384615384,5,0.5,0,0.0
74,0,0,7,30,0.7142857142857143,4,0.3076923076923077,2,0.1
48,3,0,4,17,0.4473684210526316,2,0.2222222222222222,3,0.12
18,3,0,1,12,0.4444444444444444,2,0.2,1,0.1111111111111111
11,6,2,0,6,0.2727272727272727,0,0.0,0,0.0
18,5,0,2,14,0.6086956521739131,2,0.2222222222222222,0,0.0
8,3,0,1,4,0.3333333333333333,0,0.0,0,0.0
11,6,2,0,7,0.25925925925925924,2,0.2857142857142857,0,0.0
20,4,0,3,10,0.5263157894736842,3,0.375,3,0.15789473684210525
45,0,0,7,11,0.4230769230769231,5,0.4166666666666667,1,0.07692307692307693
14,6,1,0,4,0.25,1,0.125,3,0.3
20,3,0,4,10,0.45454545454545453,2,0.2,1,0.06666666666666667
26,1,0,6,13,0.41935483870967744,3,0.3333333333333333,4,0.19047619047619047
18,4,2,1,10,0.38461538461538464,0,0.0,0,0.0
13,2,0,1,8,0.3333333333333333,0,0.0,0,0.0
24,0,0,6,13,0.43333333333333335,2,0.18181818181818182,0,0.0
16,0,0,6,10,0.4166666666666667,0,0.0,0,0.0
11,5,1,1,11,0.5,1,0.14285714285714285,0,0.0
56,0,0,7,16,0.47058823529411764,4,0.16,0,0.0
49,0,1,6,21,0.6363636363636364,3,0.15,0,0.0
108,0,4,3,12,0.32432432432432434,1,0.043478260869565216,0,0.0
28,1,1,5,7,0.20588235294117646,1,0.0625,0,0.0
15,3,3,0,3,0.12,0,0.0,2,0.2222222222222222
10,0,0,1,8,0.34782608695652173,2,0.5,0,0.0
12,3,1,2,10,0.3333333333333333,2,0.5,0,0.0
74,3,0,4,17,0.5,3,0.12,0,0.0
68,7,0,0,8,0.25,2,0.08695652173913043,0,0.0
78,0,0,7,15,0.4411764705882353,1,0.04,0,0.0
21,1,2,3,13,0.41935483870967744,2,0.2222222222222222,0,0.0
24,1,1,5,7,0.3333333333333333,3,0.25,4,0.2
45,1,1,5,7,0.2692307692307692,2,0.14285714285714285,2,0.15384615384615385
6,6,1,0,3,0.23076923076923078,0,0.0,0,0.0
12,1,1,5,6,0.375,3,0.42857142857142855,4,0.21052631578947367
24,1,1,5,7,0.25925925925925924,2,0.13333333333333333,4,0.2
8,5,0,1,8,0.2962962962962963,0,0.0,0,0.0
15,2,0,1,7,0.2916666666666667,0,0.0,0,0.0
5,2,4,0,1,0.08333333333333333,0,0.0,1,0.1
7,1,0,2,3,0.17647058823529413,1,0.2,0,0.0
16,3,1,1,8,0.3333333333333333,1,0.1111111111111111,0,0.0
28,0,2,5,17,0.5151515151515151,3,0.2727272727272727,0,0.0
23,0,0,4,13,0.4482758620689655,1,0.0625,0,0.0
14,1,0,4,9,0.391304347826087,2,0.25,0,0.0
40,0,0,7,14,0.45161290322580644,2,0.08,0,0.0
85,0,0,7,27,0.675,7,0.2413793103448276,0,0.0
33,1,3,3,16,0.5161290322580645,3,0.15789473684210525,0,0.0
65,1,0,6,9,0.24324324324324326,4,0.2,0,0.0
29,2,2,3,16,0.48484848484848486,3,0.3333333333333333,0,0.0
39,2,0,5,20,0.6060606060606061,3,0.3,2,0.11764705882352941
29,3,0,4,15,0.5357142857142857,2,0.2222222222222222,3,0.16666666666666666
37,0,1,6,15,0.45454545454545453,3,0.2,0,0.0
22,3,1,2,9,0.36,1,0.07142857142857142,0,0.0
10,2,1,1,7,0.3333333333333333,2,0.4,0,0.0
33,6,0,1,13,0.40625,1,0.07692307692307693,0,0.0
53,0,0,7,15,0.40540540540540543,2,0.08333333333333333,2,0.16666666666666666
45,0,0,7,16,0.43243243243243246,3,0.16666666666666666,1,0.125
15,0,1,2,10,0.35714285714285715,2,0.2222222222222222,2,0.16666666666666666
13,0,2,1,5,0.21739130434782608,0,0.0,2,0.2
18,2,1,3,8,0.47058823529411764,1,0.1111111111111111,0,0.0
6,2,1,0,5,0.22727272727272727,0,0.0,0,0.0
53,5,0,2,10,0.2564102564102564,3,0.17647058823529413,0,0.0
53,2,3,2,16,0.41025641025641024,3,0.16666666666666666,0,0.0
56,4,0,3,10,0.25,2,0.1111111111111111,0,0.0
50,4,1,2,16,0.41025641025641024,2,0.1,3,0.16666666666666666
47,6,1,0,3,0.075,1,0.05555555555555555,3,0.15
48,5,1,1,8,0.20512820512820512,2,0.1111111111111111,3,0.17647058823529413
66,0,0,7,26,0.6190476190476191,7,0.3181818181818182,2,0.13333333333333333
48,4,2,1,6,0.15384615384615385,1,0.05555555555555555,3,0.1875
73,0,0,7,27,0.6428571428571429,5,0.23809523809523808,3,0.2727272727272727
51,2,0,5,19,0.4634146341463415,3,0.15789473684210525,2,0.14285714285714285
63,2,0,5,15,0.42857142857142855,0,0.0,0,0.0
10,0,6,1,8,0.3333333333333333,0,0.0,0,0.0
6,2,0,2,4,0.4,0,0.0,1,0.125
6,2,3,0,5,0.45454545454545453,0,0.0,0,0.0
12,2,1,3,12,0.5454545454545454,1,0.1111111111111111,1,0.125
18,4,0,3,10,0.4,0,0.0,0,0.0
8,2,4,0,2,0.11764705882352941,1,0.25,1,0.2
13,0,0,2,8,0.38095238095238093,1,0.2,1,0.14285714285714285
13,4,0,0,7,0.35,1,0.1111111111111111,0,0.0
19,0,0,6,11,0.4074074074074074,2,0.2,0,0.0
34,0,0,6,14,0.4375,3,0.2727272727272727,0,0.0
25,3,1,3,13,0.41935483870967744,3,0.3333333333333333,0,0.0
66,0,0,7,28,0.7567567567567568,4,0.14814814814814814,11,0.3548387096774194
54,0,0,7,18,0.5142857142857142,5,0.25,10,0.3333333333333333
42,0,0,7,24,0.6666666666666666,4,0.25,2,0.0625
33,4,0,3,10,0.2777777777777778,2,0.11764705882352941,0,0.0
44,4,0,3,22,0.6285714285714286,3,0.15,11,0.3793103448275862
47,1,0,6,18,0.5142857142857142,2,0.09523809523809523,0,0.0
32,1,0,6,9,0.2647058823529412,2,0.13333333333333333,13,0.43333333333333335
29,7,0,0,4,0.11428571428571428,0,0.0,15,0.5
21,1,0,3,12,0.46153846153846156,1,0.08333333333333333,0,0.0
33,4,0,3,17,0.53125,3,0.21428571428571427,0,0.0
48,0,0,7,20,0.4878048780487805,3,0.2727272727272727,1,0.038461538461538464
39,7,0,0,10,0.24390243902439024,1,0.1111111111111111,1,0.03125
42,3,1,3,13,0.325,2,0.2,2,0.09090909090909091
40,5,1,1,12,0.3076923076923077,2,0.2222222222222222,1,0.038461538461538464
42,4,1,2,13,0.3170731707317073,1,0.08333333333333333,3,0.10344827586206896
43,4,1,2,14,0.34146341463414637,3,0.3333333333333333,0,0.0
40,5,1,1,7,0.1794871794871795,2,0.2222222222222222,3,0.10714285714285714
40,4,2,1,6,0.15789473684210525,0,0.0,3,0.1111111111111111
30,0,1,6,16,0.5714285714285714,4,0.4444444444444444,0,0.0
109,6,0,1,12,0.2727272727272727,3,0.125,0,0.0
7,0,1,3,8,0.38095238095238093,1,0.2,0,0.0
9,3,2,1,4,0.21052631578947367,1,0.25,9,0.6
7,0,1,4,7,0.3684210526315789,1,0.25,7,0.3888888888888889
10,1,1,4,7,0.28,1,0.2,9,0.5625
15,0,2,4,9,0.3103448275862069,1,0.2,9,0.5
32,3,0,4,9,0.2727272727272727,1,0.047619047619047616,0,0.0
11,0,1,5,3,0.10714285714285714,0,0.0,0,0.0
75,0,0,7,17,0.5,7,0.30434782608695654,3,0.15789473684210525
28,0,0,7,10,0.4166666666666667,3,0.1875,10,0.5882352941176471
52,0,0,7,16,0.36363636363636365,4,0.2,0,0.0
43,0,0,7,15,0.5,7,0.4117647058823529,4,0.2
40,0,0,7,17,0.5862068965517241,7,0.3684210526315789,10,0.5555555555555556
12,2,1,2,12,0.4444444444444444,1,0.09090909090909091,0,0.0
31,0,0,7,20,0.5263157894736842,2,0.14285714285714285,0,0.0
25,0,0,7,13,0.43333333333333335,1,0.09090909090909091,1,0.1111111111111111
43,1,0,6,13,0.3939393939393939,3,0.1875,0,0.0
26,4,1,2,12,0.42857142857142855,1,0.06666666666666667,0,0.0
51,2,0,5,18,0.46153846153846156,2,0.09090909090909091,0,0.0
64,0,0,7,26,0.6046511627906976,4,0.17391304347826086,0,0.0
47,4,3,0,8,0.21052631578947367,0,0.0,0,0.0
26,2,0,4,16,0.5714285714285714,4,0.36363636363636365,0,0.0
20,3,0,3,16,0.5333333333333333,1,0.09090909090909091,0,0.0
3,2,2,0,1,0.06666666666666667,0,0.0,1,0.125
37,2,0,5,5,0.14285714285714285,1,0.09090909090909091,0,0.0
24,0,3,4,11,0.5789473684210527,2,0.15384615384615385,2,0.2857142857142857
23,3,2,2,10,0.45454545454545453,0,0.0,0,0.0
4,0,0,0,2,0.13333333333333333,0,0.0,2,0.2222222222222222
6,2,0,0,2,0.11764705882352941,0,0.0,1,0.14285714285714285
24,5,1,1,10,0.35714285714285715,3,0.3,0,0.0
15,1,1,0,9,0.375,1,0.16666666666666666,0,0.0
13,6,1,0,9,0.36,0,0.0,0,0.0
39,0,0,7,20,0.5405405405405406,4,0.2222222222222222,0,0.0
21,6,0,1,9,0.3103448275862069,2,0.2,3,0.2727272727272727
26,4,0,3,15,0.4838709677419355,3,0.25,3,0.3
40,0,0,7,19,0.5588235294117647,4,0.26666666666666666,1,0.08333333333333333
11,1,1,3,6,0.25,0,0.0,0,0.0
14,2,0,4,8,0.3076923076923077,0,0.0,0,0.0
33,1,1,4,10,0.35714285714285715,0,0.0,0,0.0
4,1,3,1,6,0.46153846153846156,0,0.0,1,0.3333333333333333
39,4,2,1,10,0.2702702702702703,3,0.25,0,0.0
17,4,1,1,10,0.38461538461538464,2,0.25,0,0.0
5,3,2,0,5,0.3333333333333333,1,0.25,0,0.0
15,1,0,5,7,0.2413793103448276,0,0.0,0,0.0
14,4,2,1,8,0.25806451612903225,1,0.14285714285714285,0,0.0
26,1,0,6,20,0.6896551724137931,1,0.06666666666666667,0,0.0
58,0,4,3,15,0.39473684210526316,1,0.03333333333333333,0,0.0
